Номер участка;Тип;h1;h2;v1;v2;vc;vy
1;1;;7,5;150;150;0;45
2;1;;9;210,13;210,13;0;55
3;3;;7,5;150;210,13;2,23;0
4;1;7,5;10;210,13;210,13;0;60
5;3;10;10;210,13;355,5;2,323;0
6;1;10;15,9;355,5;500;2,204;67
7;1;10;12,5;;355,5;2,157;120
8;1;10;17;355,5;601,22;3,51;100
9;1;19;20;;500;2,157;150
10;4;;;500;601,22;-3,236;0
11;4;;;601,22;355,5;-3,236;0
12;4;;;355,5;298,31;-3,236;0
13;2;;9,2;;150;;-70
14;2;;11;;500;;-140
15;2;;10,9;;601,22;;-130
16;2;;4;;355,5;;-110
17;2;;0;;298,31;;-90
18;2;;;;800;;0
19;4;;;500;601,22;-3,236;0
20;4;;;601,22;355,5;-3,236;0
21;4;;;355,5;298,31;-3,236;0
